Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
6000,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,3950.89,95.69,47.2,5.48,2.79,1.67,289.86,1.599740349,0.5587630894166655,3531.6062303490926
8000,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,2446.79,127.59,47.2,5.48,2.79,1.67,289.86,2.583142199,0.3341799196927786,2112.150764426238
9000,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,2033.39,143.54,47.2,5.48,2.79,1.67,289.86,3.108308866,0.2975955512102186,1880.9229218690655
12000,851,295,16.1,26.9,5.48,47.2,9160,114,62.7,5160,19300,200,690,76.92,6320.4,1331.89,191.39,47.2,5.48,2.79,1.67,289.86,4.745438536,0.19835249572285363,1253.667113966724
3000,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,12553.88,48.62,49.6,6.01,2.81,1.58,289.86,0.4627892012,0.9786785290765974,5685.926518229216
4500,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,5837.53,72.93,49.6,6.01,2.81,1.58,289.86,0.9952501813,0.7742778073589225,4498.399205193868
6000,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,3476.64,97.24,49.6,6.01,2.81,1.58,289.86,1.671096552,0.5232566864536891,3040.0166969586426
8000,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,2135.05,129.66,49.6,6.01,2.81,1.58,289.86,2.721155525,0.30707633182977245,1784.052072664612
9000,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,1767.49,145.87,49.6,6.01,2.81,1.58,289.86,3.287029552,0.2585246716229045,1501.9766371947505
12000,846,292,15.4,24.3,6.01,49.6,8420,102,61.7,4040,17300,200,690,76.92,5809.8,1146.6,194.49,49.6,6.01,2.81,1.58,289.86,5.066972709,0.18460726965559085,1072.5313152450517
2800,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,12618.71,46.13,51.7,6.73,2.81,1.48,289.86,0.418307552,1.0066756132638324,5313.737224613139
4500,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,5105.25,74.14,51.7,6.73,2.81,1.48,289.86,1.033935386,0.7502324285027336,3960.1018738516796
6000,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,3021.33,98.85,51.7,6.73,2.81,1.48,289.86,1.747077136,0.539713825039619,2848.8794254716286
8000,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,1839.64,131.8,51.7,6.73,2.81,1.48,289.86,2.86930528,0.30787303083596607,1625.107793267647
9000,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,1516.84,148.27,51.7,6.73,2.81,1.48,289.86,3.479938888,0.2570221803802391,1356.691579137092
12000,841,292,14.7,21.7,6.73,51.7,7650,91,60.7,3070,15200,200,690,76.92,5278.5,973.87,197.69,51.7,6.73,2.81,1.48,289.86,5.42011682,0.18336307751956357,967.8820046870163
2800,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,10758.3,47.54,54.5,7.76,2.8,1.34,289.86,0.436128369,0.9531934203682282,4472.383528367726
4500,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,4324.89,76.4,54.5,7.76,2.8,1.34,289.86,1.084882636,0.6941523958598524,3256.9630413744276
6000,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,2542.2,101.87,54.5,7.76,2.8,1.34,289.86,1.845649035,0.5033310928719729,2361.629487755297
8000,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,1533.34,135.82,54.5,7.76,2.8,1.34,289.86,3.059991637,0.2960969198381857,1389.2867478807673
9000,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,1258.52,152.8,54.5,7.76,2.8,1.34,289.86,3.72817803,0.2511430625197367,1178.3632493426048
10000,836,292,14.0,18.8,7.76,54.5,6800,78,58.9,2210,13000,200,690,76.92,4692.0,1060.33,169.78,54.5,7.76,2.8,1.34,289.86,4.425018004,0.21021058954516803,986.3080861459284
4500,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,40391.35,48.28,19.7,3.19,1.97,1.8,289.86,0.4065722197,0.9849413016844027,16174.706056261262
4500,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,40391.35,48.28,19.7,3.19,1.97,1.8,289.86,0.4065722197,0.9849413016844027,16174.706056261262
6000,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,25753.95,64.38,19.7,3.19,1.97,1.8,289.86,0.6376497867,0.8700147693132433,14287.382541662082
8000,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,17105.07,85.84,19.7,3.19,1.97,1.8,289.86,0.9600660552,0.7840235917693356,12875.23542403603
9000,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,14629.19,96.57,19.7,3.19,1.97,1.8,289.86,1.122550414,0.662688442378865,10882.669600745721
12000,843,396,34.5,62.1,3.19,19.7,23800,645,93.2,72000,98300,200,690,76.92,16422.0,10221.57,128.76,19.7,3.19,1.97,1.8,289.86,1.606602887,0.5358055440478491,8798.998644353778
4300,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,37954.22,46.49,21.6,3.45,1.97,1.81,289.86,0.3926836295,1.009263087460022,15042.057055504167
4500,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,35172.94,48.65,21.6,3.45,1.97,1.81,289.86,0.4237348643,0.9840572464767333,14666.389201489234
6000,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,22220.43,64.86,21.6,3.45,1.97,1.81,289.86,0.6707339561,0.8720296351997688,12996.729683017355
8000,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,14621.03,86.49,21.6,3.45,1.97,1.81,289.86,1.019353906,0.7595941940754297,11320.991868500205
9000,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,12460.81,97.3,21.6,3.45,1.97,1.81,289.86,1.196070358,0.6475608845345509,9651.247423102946
12000,833,394,31.5,57.1,3.45,21.6,21600,579,92.5,55800,87000,200,690,76.92,14904.0,8643.29,129.73,21.6,3.45,1.97,1.81,289.86,1.724342946,0.4966632760835407,7402.2694667490905
4300,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,33016.11,47.05,23.4,3.75,1.97,1.8,289.86,0.4075283622,0.9894811294636785,13313.468596933793
4500,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,30554.41,49.23,23.4,3.75,1.97,1.8,289.86,0.4403619189,0.9462560421239566,12731.875046777837
6000,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,19117.72,65.65,23.4,3.75,1.97,1.8,289.86,0.70379719,0.8557419856245964,11514.008416578945
8000,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,12452.84,87.53,23.4,3.75,1.97,1.8,289.86,1.080476065,0.736580281370564,9910.687685840938
9000,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,10571.53,98.47,23.4,3.75,1.97,1.8,289.86,1.272758119,0.6205455699594424,8349.440643804299
12000,823,391,29.0,52.1,3.75,23.4,19500,516,91.4,42900,77100,200,690,76.92,13455.0,7272.24,131.29,23.4,3.75,1.97,1.8,289.86,1.850185877,0.4698850749225693,6322.30368308317
4300,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,28338.81,47.3,26.2,4.12,1.97,1.82,289.86,0.4236593573,0.9816300215656678,11785.450038917408
4500,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,26183.74,49.5,26.2,4.12,1.97,1.82,289.86,0.4585287634,0.9473461438931138,11373.837803580724
6000,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,16196.31,66.01,26.2,4.12,1.97,1.82,289.86,0.7412801055,0.848908066951886,10191.990251824343
8000,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,10418.01,88.01,26.2,4.12,1.97,1.82,289.86,1.152427138,0.737548908294812,8855.012192987513
9000,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,8799.81,99.01,26.2,4.12,1.97,1.82,289.86,1.364348023,0.6220748315296926,7468.630427345489
12000,813,389,25.9,47.2,4.12,26.2,17400,458,90.9,31300,67100,200,690,76.92,12006.0,5987.52,132.01,26.2,4.12,1.97,1.82,289.86,2.005170728,0.40829842363547947,4902.030874167566
4000,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,27341.16,44.59,28.7,4.59,1.97,1.78,289.86,0.3911684355,1.0180255051906877,10887.782778014405
4500,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,22156.95,50.17,28.7,4.59,1.97,1.78,289.86,0.4826928961,0.9424309865004274,10079.299400622072
6000,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,13555.9,66.89,28.7,4.59,1.97,1.78,289.86,0.7889553841,0.8188946450248167,8758.078228540415
8000,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,8610.16,89.19,28.7,4.59,1.97,1.78,289.86,1.24213679,0.6746789502508473,7215.691372932813
9000,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,7234.87,100.33,28.7,4.59,1.97,1.78,289.86,1.478257314,0.5450102532763044,5828.884658790075
12000,803,386,23.6,42.0,4.59,28.7,15500,399,89.7,22500,57700,200,690,76.92,10695.0,4865.08,133.78,28.7,4.59,1.97,1.78,289.86,2.198318717,0.36339034229556233,3886.4597108510393
4000,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,23908.78,44.84,32.2,5.02,1.97,1.81,289.86,0.4011497528,1.021291792310487,9795.209580049881
4500,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,19313.67,50.45,32.2,5.02,1.97,1.81,289.86,0.4965913977,0.945912027176361,9072.242252648479
6000,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,11703.18,67.26,32.2,5.02,1.97,1.81,289.86,0.8195206029,0.8171991508885683,7837.757056172259
8000,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,7347.78,89.69,32.2,5.02,1.97,1.81,289.86,1.305292723,0.6724824940585741,6449.779600515784
9000,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,6143.58,100.9,32.2,5.02,1.97,1.81,289.86,1.56114114,0.5383317906892957,5163.140204501035
12000,795,384,21.1,38.2,5.02,32.2,13900,356,89.2,16800,51000,200,690,76.92,9591.0,4083.77,134.53,32.2,5.02,1.97,1.81,289.86,2.348566377,0.3413302874664761,3273.698787090972
4000,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,20675.8,45.15,34.5,5.74,1.96,1.7,289.86,0.4104799588,1.0245654559795956,8695.487024898828
4500,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,16640.83,50.79,34.5,5.74,1.96,1.7,289.86,0.510010501,0.9579093691165972,8129.77681569256
6000,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,9969.4,67.72,34.5,5.74,1.96,1.7,289.86,0.8513047431,0.8205417907133786,6963.938177784445
8000,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,6169.95,90.29,34.5,5.74,1.96,1.7,289.86,1.37553813,0.6454459253505436,5477.899568450063
9000,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,5125.96,101.58,34.5,5.74,1.96,1.7,289.86,1.655691261,0.5377056757922183,4563.508070448556
12000,785,384,19.7,33.4,5.74,34.5,12300,315,88.6,11800,44600,200,690,76.92,8487.0,3355.05,135.44,34.5,5.74,1.96,1.7,289.86,2.529619455,0.3399309884468559,2884.9942989484657
4000,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,18070.51,45.51,37.7,6.35,1.97,1.67,289.86,0.4238397561,1.000288779756057,7661.21176415164
4500,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,14507.53,51.19,37.7,6.35,1.97,1.67,289.86,0.5279327443,0.9530140165627411,7299.134352854034
6000,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,8622.24,68.26,37.7,6.35,1.97,1.67,289.86,0.8882839956,0.8011306020989893,6135.85928147616
8000,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,5280.32,91.01,37.7,6.35,1.97,1.67,289.86,1.450481612,0.5924001482846124,4537.192735711847
9000,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,4365.63,102.39,37.7,6.35,1.97,1.67,289.86,1.75438763,0.5220621207824291,3998.4737830726244
12000,780,381,18.0,30.0,6.35,37.7,11100,280,87.9,8740,39200,200,690,76.92,7659.0,2822.71,136.52,37.7,6.35,1.97,1.67,289.86,2.713352986,0.3088053752069583,2365.1403687100933
3800,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,17476.84,43.73,40.8,7.04,1.96,1.63,289.86,0.3928341758,1.0133332289951007,6957.039283665864
4500,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,12699.61,51.78,40.8,7.04,1.96,1.63,289.86,0.5406071728,0.9165607716832405,6292.647977991287
6000,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,7493.16,69.04,40.8,7.04,1.96,1.63,289.86,0.9162356569,0.7756698302423687,5325.3612195289825
8000,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,4543.56,92.06,40.8,7.04,1.96,1.63,289.86,1.511039456,0.5306440710843506,3643.1368700296093
9000,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,3738.85,103.57,40.8,7.04,1.96,1.63,289.86,1.836260572,0.4902092969770816,3365.531928396154
12000,772,381,16.6,27.1,7.04,40.8,9950,249,86.9,6490,34600,200,690,76.92,6865.5,2387.97,138.09,40.8,7.04,1.96,1.63,289.86,2.875038124,0.298043439604871,2046.2172346072418
2500,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,15457.72,43.18,41.6,4.44,2.81,1.82,289.86,0.3655843842,0.997549870630225,5637.254073918465
4500,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,5276.3,77.72,41.6,4.44,2.81,1.82,289.86,1.071035135,0.7033192401225277,3974.5273578564165
6000,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,3258.22,103.63,41.6,4.44,2.81,1.82,289.86,1.734411363,0.5002959079105467,2827.2222051932904
8000,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,2091.81,138.17,41.6,4.44,2.81,1.82,289.86,2.701530423,0.29847430085460985,1686.7081215594858
9000,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,1765.53,155.44,41.6,4.44,2.81,1.82,289.86,3.200798106,0.26606777942076704,1503.5756282846967
12000,780,267,16.5,30.1,4.44,41.6,8190,95,57.9,6040,13300,200,690,76.92,5651.1,1199.22,207.25,41.6,4.44,2.81,1.82,289.86,4.71229626,0.20340575915734257,1149.4662855740587
2500,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,13100.28,43.71,43.9,5.27,2.79,1.62,289.86,0.3771215785,1.0008675610086457,4944.686098407113
4500,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,4391.85,78.67,43.9,5.27,2.79,1.62,289.86,1.124903082,0.6942785640462111,3430.0138178139014
6000,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,2673.85,104.9,43.9,5.27,2.79,1.62,289.86,1.847673365,0.5091504285354533,2515.4067771365535
8000,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,1688.43,139.86,43.9,5.27,2.79,1.62,289.86,2.926024565,0.2927139012169303,1446.1237575721225
9000,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,1415.23,157.34,43.9,5.27,2.79,1.62,289.86,3.490881968,0.2513871224570205,1241.952939786664
12000,770,267,15.6,25.3,5.27,43.9,7160,82,57.2,4050,11300,200,690,76.92,4940.4,946.23,209.79,43.9,5.27,2.79,1.62,289.86,5.22113033,0.19009230764238627,939.1320366764451
2500,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,12021.09,44.17,46.2,5.65,2.78,1.59,289.86,0.3840002181,1.0425747256233817,4812.629190950092
4500,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,3999.55,79.51,46.2,5.65,2.78,1.59,289.86,1.154154514,0.7217485391428469,3331.6634315372958
6000,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,2419.8,106.01,46.2,5.65,2.78,1.59,289.86,1.907640569,0.48938888627983085,2259.0680379563273
8000,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,1516.36,141.34,46.2,5.65,2.78,1.59,289.86,3.044203446,0.28935112609455604,1335.6737331650802
9000,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,1266.79,159.01,46.2,5.65,2.78,1.59,289.86,3.643927554,0.22687766741947824,1047.2900005750535
12000,767,267,14.9,23.6,5.65,46.2,6690,75,56.6,3330,10400,200,690,76.92,4616.1,840.4,212.01,46.2,5.65,2.78,1.59,289.86,5.492755201,0.18501163156342884,854.032192459944
2500,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,10824.97,44.96,47.8,6.17,2.77,1.5,289.86,0.3945600617,1.045108185153359,4463.761569608512
4500,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,3576.44,80.94,47.8,6.17,2.77,1.5,289.86,1.194230646,0.7202274282877793,3076.1633689599344
6000,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,2151.0,107.91,47.8,6.17,2.77,1.5,289.86,1.985638267,0.4504753813276912,1924.025401188702
8000,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,1337.91,143.88,47.8,6.17,2.77,1.5,289.86,3.192375713,0.2811782500892731,1200.9404239562946
9000,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,1114.03,161.87,47.8,6.17,2.77,1.5,289.86,3.833908628,0.2226819450733018,951.0968556025794
12000,762,267,14.4,21.6,6.17,47.8,6190,68,55.6,2680,9370,200,690,76.92,4271.1,733.21,215.83,47.8,6.17,2.77,1.5,289.86,5.825226707,0.18520483404440294,791.0283666870495
2500,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,9573.68,45.79,49.6,6.89,2.76,1.4,289.86,0.4086514898,1.0078236472431004,3942.908455109182
4500,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,3139.45,82.42,49.6,6.89,2.76,1.4,289.86,1.246173879,0.7035307321459694,2752.423283374676
6000,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,1875.9,109.89,49.6,6.89,2.76,1.4,289.86,2.085553666,0.4287489437672525,1677.3944927006219
8000,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,1157.02,146.52,49.6,6.89,2.76,1.4,289.86,3.3813459,0.2589687144704845,1013.1633016228765
9000,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,959.76,164.84,49.6,6.89,2.76,1.4,289.86,4.076348937,0.21160445845859405,827.8601228275576
12000,757,267,13.8,19.4,6.89,49.6,5670,61,54.6,2080,8300,200,690,76.92,3912.3,625.76,219.78,49.6,6.89,2.76,1.4,289.86,6.252121665,0.18494252233308464,723.550630123727
2500,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,8317.44,46.9,51.9,7.8,2.76,1.3,289.86,0.4239165055,0.9782739090209062,3449.295975816813
4500,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,2708.23,84.43,51.9,7.8,2.76,1.3,289.86,1.301920452,0.6670771980075304,2352.0474924547516
6000,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,1608.0,112.57,51.9,7.8,2.76,1.3,289.86,2.192718328,0.4231032636270169,1491.819797222499
8000,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,983.45,150.09,51.9,7.8,2.76,1.3,289.86,3.585219489,0.2552660005069726,900.0423911875348
9000,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,812.59,168.86,51.9,7.8,2.76,1.3,289.86,4.339077684,0.21154142939470827,745.873925902802
12000,754,267,13.2,17.1,7.8,51.9,5110,53,53.3,1570,7200,200,690,76.92,3525.9,524.57,225.14,51.9,7.8,2.76,1.3,289.86,6.721513688,0.18186704663442643,641.2450197283242
2500,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,7427.02,47.08,57.5,8.52,2.78,1.3,289.86,0.4310748004,0.9625002720007211,3081.5408708375085
4500,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,2399.46,84.75,57.5,8.52,2.78,1.3,289.86,1.334298123,0.6570914905805171,2103.7441162425835
6000,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,1414.45,112.99,57.5,8.52,2.78,1.3,289.86,2.263491842,0.42204502055280246,1351.2193378018524
8000,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,856.57,150.66,57.5,8.52,2.78,1.3,289.86,3.737712531,0.253844796051452,812.7094990383287
9000,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,704.42,169.49,57.5,8.52,2.78,1.3,289.86,4.544999842,0.2097342554317104,671.485192190164
10000,749,264,11.9,15.5,8.52,57.5,4640,48,53.1,1180,6440,200,690,76.92,3201.6,594.6,188.32,57.5,8.52,2.78,1.3,289.86,5.384472392,0.17871949955541155,572.1883497766056
5500,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,48181.72,59.33,12.1,2.15,1.89,1.81,289.86,0.4439442885,0.9397889938362466,20102.086578157316
6000,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,42990.92,64.72,12.1,2.15,1.89,1.81,289.86,0.4975469034,0.9097509657008523,19459.57315634123
8000,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,30115.82,86.3,12.1,2.15,1.89,1.81,289.86,0.7102580114,0.8234454790584176,17613.498797059554
9000,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,26236.0,97.09,12.1,2.15,1.89,1.81,289.86,0.8152918429,0.7461625427672031,15960.416789790474
10000,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,23262.8,107.87,12.1,2.15,1.89,1.81,289.86,0.9194936944,0.7462932158786895,15963.211887645168
16000,826,389,50.0,90.5,2.15,12.1,31000,878,92.7,206000,119000,200,690,76.92,21390.0,13955.64,172.6,12.1,2.15,1.89,1.81,289.86,1.532713881,0.5655951721707173,12098.080732731643
4500,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,33245.67,50.9,17.3,2.96,1.9,1.8,289.86,0.4213179978,0.9673657732136359,13549.892385403398
6000,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,21723.4,67.87,17.3,2.96,1.9,1.8,289.86,0.6447886333,0.8616327333840377,12068.889696510216
8000,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,14766.38,90.5,17.3,2.96,1.9,1.8,289.86,0.9485736897,0.7525065075644977,10540.35865145592
9000,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,12734.87,101.81,17.3,2.96,1.9,1.8,289.86,1.099893305,0.6592865080706706,9234.626118545882
10000,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,11203.03,113.12,17.3,2.96,1.9,1.8,289.86,1.250286845,0.626392891037914,8773.88522476806
16000,772,373,35.1,63.0,2.96,17.3,20300,545,88.4,70800,68500,200,690,76.92,14007.0,6563.87,181.0,17.3,2.96,1.9,1.8,289.86,2.133953324,0.3868467974013722,5418.56309120102
